Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
19.6,0.056744064,55.6614,165.7842,1.5560143938054964,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8.39,0.024304264,114.0176,1488.7288,1.003139523494916,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.2,0.056237906,110.7912,109.1912,1.459394697144862,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
12.5,0.074035423,87.9198,1133.8574,0.9334195328408706,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
12.5,0.082085787,92.2488,1358.232,0.926046941142845,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.8,0.06407717,116.7492,1621.8888,0.8782920635047956,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.0,0.039071642,145.3418,882.8508,0.9310779470686995,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.885,0.139330557,109.5228,3426.2068,0.8704928814952915,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
20.85,0.02137305,103.3306,522.653,0.9241603390439282,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.85,0.021329793,105.5306,940.7754,0.9222899272970777,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.1,0.076229769,90.483,1617.894,0.8765027701630324,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
10.5,0.052555346,89.683,988.713,0.9296326025222528,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.39,0.120467994,145.147,5296.439,0.9237238328863057,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.1,0.020988798,117.7782,1191.782,0.9300460887672631,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21.1,0.161474419,62.9168,1086.5856,0.998880838066977,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.195000000000002,0.177354373,46.6744,135.8232,1.6630065362567144,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
19.0,0.017719277,211.0244,3811.0392,0.9316059519298623,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.8,0.023511371,225.9404,4950.8888,0.9288589687622343,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.0,0.115570552,57.5246,173.7738,0.8745633901989965,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.39,0.121178848,165.1868,2784.3756,0.9348909871745722,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
13.15,0.061381589,179.9976,181.0976,1.4641166685775462,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8.645,0.143303291,96.341,193.082,0.9242293584519503,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.25,0.047037323,96.4068,2624.5836,0.9284387028866127,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.395,0.021602001,149.1708,2708.4744,0.9120886660596209,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.63,0.134684292,47.0402,1470.0864,0.874563390430267,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14.0,0.028838938,129.331,259.662,0.874000857340345,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6.3,0.127424932,208.127,2306.997,0.92945681930961,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.115,0.032208865,154.9972,3739.1328,0.8760887602049306,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.0,0.112556507,104.9622,1587.933,0.9275067671896535,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
19.35,0.027714371,65.6168,830.9184,1.0508014631685811,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.195,0.112681821,113.986,452.744,0.9368468429819183,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20.75,0.024144862,123.373,2093.941,0.9328695695028542,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.15,0.132952286,37.6506,37.9506,1.5627459641159025,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.6,0.043443753,158.1946,6942.9624,0.9205197596778943,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.75,0.052040915,105.728,2024.032,0.9296325988291135,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.85,0.034624104,115.0492,4054.722,0.9310779238315435,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.1,0.038641968,212.1586,5909.6408,0.8765027633268418,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.85,0.087604647,196.9794,1560.6352,0.9330543769157764,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.6,0.025281802,152.0024,2884.2456,1.0108971704384313,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.97,0.034452949,174.0422,2586.633,0.9594136606472091,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.65,0.012741089,57.6588,343.5528,1.069426769751245,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.3,0.111274591,35.0874,458.7362,0.9598318714447177,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.1,0.11084417,189.2846,5159.2842,0.9237238323649987,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.65,0.031418984,99.27,2596.62,0.998238343855055,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.685,0.025354072,144.476,3661.9,0.8704928804654991,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.8,0.057538034,149.8366,1662.5026,0.9268750358075225,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.695,0.129008866,226.9404,2700.4848,0.8796766171503976,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.035,0.021849398,262.091,4207.856,1.050705025755325,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.0,0.170382726,45.2718,47.2718,1.5315371960176634,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.895,0.137858955,162.1236,2577.9776,0.9404827615818518,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
18.35,0.089163056,191.3504,3259.7568,0.8765027699266137,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.75,0.030166924,179.766,719.064,1.561727751228881,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
14.5,0.063810405,263.2594,2878.2534,0.9288589821273375,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.895,0.044093978,208.3954,1041.977,1.4641166735880806,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20.7,0.0804666275,78.467,1607.907,0.8333333333333333,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.35,0.033813351,198.1426,3757.1094,0.9261847778922222,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.315,0.035572183,144.4444,2902.888,0.8717753211285522,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.85,0.093652168,141.5812,427.4436,0.8765027673448441,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.1,0.074565098,111.3228,663.1368,0.8740008619361377,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13.5,0.068256316,60.9562,533.3058,0.9384917706458201,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.39,0.068163102,140.4812,2422.1804,0.8796766154450345,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.635,0.004924115333333334,121.3098,120.5098,0.8181818181818182,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
11.15,0.105287746,103.2648,2388.8904,0.9988808327171064,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.75,0.073524776,34.8216,207.7296,0.9237238292230514,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.1,0.025912378,146.8418,1765.7016,0.9349353672222787,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.65,0.18520944,212.9902,3185.853,0.9387642022970086,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.02,0.08114883,146.8734,3563.3616,0.8716104800652981,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.96,0.077508015,92.3146,1094.5752,0.9291494918242961,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.7,0.105104552,121.7072,1347.5792,1.0031395356697308,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.3,0.016054884,250.2092,5976.2208,0.9315179264392008,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12.85,0.03324652,172.4422,4483.4972,0.9241603612282733,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.75,0.111931193,108.8912,327.5736,0.8888698912743142,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.05,0.078522357,257.1646,6183.9504,1.0162501915672126,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.195,0.214139786,102.4016,202.4032,1.526597782914763,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.7,0.057654132,83.1566,1606.5754,1.0010958870214464,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.85,0.053976156,181.5292,1277.0044,1.0010958890428,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.5,0.030688557,85.754,2163.85,0.9988808322464928,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.735,0.05696122,176.337,1764.37,0.8747287869037577,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.7,0.061122656,100.0384,2463.46,0.8751151947567729,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.6,0.117065801,196.1136,6026.8216,0.9251308160101189,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.2,0.035384612,180.3318,3428.2042,0.9387642044347255,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.365,0.140524691,172.7764,2233.0932,0.8765027665179559,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.5,0.0273467,158.992,1757.712,0.9600958241685253,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.935,0.031801103,261.591,3155.892,0.9499149962446475,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
14.0,0.030140981,216.0192,2588.6304,0.873263262765871,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.0,0.119362409,249.4434,5960.2416,0.9294568192195394,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.5,0.133424184,102.2332,102.5332,1.5560143982654189,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.3,0.063513272,149.9708,2106.5912,0.9215224132436075,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.5,0.073813788,207.2638,5383.6588,0.9294568193617759,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
13.5,0.160044589,145.4102,3499.4448,0.8765027667437167,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12.1,0.030121709,78.067,2220.443,0.9221155143411917,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.6,0.039031927,95.641,1737.738,0.9251308257966296,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5.885,0.092694107,53.6982,1525.3478,0.9982383513346,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14.5,0.089761211,159.4604,2376.906,0.9221155184583226,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10.3,0.059160135,191.553,6641.355,0.8886770835942953,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.35,0.096790497,197.2768,3941.536,0.875115194085886,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.25,0.059956876,165.4526,5262.4832,0.9287446507090747,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.59,0.176748258,82.7908,83.8908,1.5560143970336608,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6.76,0.029100745,80.696,559.272,0.8782920584360132,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10.395,0.091688111,49.0008,860.2136,1.1686609675090358,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.1,0.036012919,148.0734,593.8936,1.531537211051835,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.6,0.152058281,99.9358,201.0716,0.9222899176803777,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.85,0.110030997,37.2506,265.6542,0.8710305849920302,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.195,0.108501676,183.6634,2362.9242,0.9443343283106214,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.6,0.0371172351,244.817,4374.306,0.9090909090909091,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.7,0.026729068,248.4776,6439.6176,0.9354009456399013,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20.35,0.030975716,253.9672,3068.0064,0.926703806846589,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.7,0.170500183,184.1266,1659.8394,0.8782920673931953,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.27,0.046749112,100.4384,1970.768,0.9334195359783184,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16.85,0.044414056,182.4266,2028.6926,1.0644525032779055,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.6,0.047449835,118.1782,2621.9204,0.9260469376518782,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.355,0.187939003,146.9418,1029.9926,0.8731325565660937,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.865,0.06100886,166.0526,3617.9572,0.9215224092452513,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.235,0.10016525,193.9452,2936.178,0.9349178847882166,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.3,0.066358426,195.2478,7168.6686,0.9470367988222332,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.69,0.036910398,175.037,2117.244,0.9924744589694069,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.0,0.070444232,63.4484,1043.9744,0.9241603481579662,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16.75,0.05432453144444445,258.3988,256.9988,0.75,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
11.5,0.020686161,85.054,1731.08,1.020533199826,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.42,0.187918654,65.4168,127.8336,1.4375258952257737,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.195,0.122304725,99.2016,809.6128,0.8719076707445658,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.92,0.038454076,61.5852,813.6076,0.9990697425244085,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.055,0.025552424,158.492,3994.8,1.0047208800468863,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.25,0.0994495319,92.312,372.848,0.9090909090909091,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10.0,0.089656812,144.0102,1603.9122,0.8796766196902746,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
19.0,0.065901299,188.7214,1695.7926,0.8782920693242124,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16.35,0.013442036,104.528,1065.28,0.9275067885728109,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.26,0.014482278,118.115,1864.24,0.9370146537037832,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.75,0.076113671,111.4544,1006.6896,0.8731863805407221,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.25,0.04559653811111111,95.2068,2721.7904,0.9,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.175,0.030527166,33.5874,635.1732,0.8796766256342559,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.67,0.1080524307,90.5514,974.0654,0.8333333333333333,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.26,0.014505108,118.415,1747.725,0.9384917724653521,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
19.35,0.062476391,164.5184,1651.184,0.9288589845492151,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.895,0.026384672,208.9954,4584.6988,0.876088753034543,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.5,0.10400212,79.796,4074.696,0.9203563603559717,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.7,0.027617046,168.279,4074.696,1.0115581009476757,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.7,0.01612717,189.3556,2253.0672,0.9178237013965104,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.385,0.08086896066666666,108.9596,1186.4556,0.8999999999999998,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.6,0.059741172,179.6976,5070.7328,0.8796766162515983,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.7,0.016664252,47.9034,729.051,0.9374576408288152,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.1,0.037657459,175.8054,2801.6864,0.9241603422168648,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6.78,0.066565644,185.324,3914.904,0.998238343440958,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
19.1,0.091917786,182.7608,1837.608,0.8713654022762198,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.15,0.008811818,196.511,2749.754,0.8854441119063539,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.195,0.115064263,58.6246,868.869,1.0006230334675286,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.1,0.078393078375,173.2054,3151.8972,0.888888888888889,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.0,0.06720242022222223,55.2614,552.614,0.9,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.86,0.151467821,154.1314,3412.8908,0.9292024130677455,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.285,0.049280292,245.6144,3920.2304,1.0115581178100759,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.5,0.022502293555555556,143.3128,1438.128,0.8181818181818182,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
21.0,0.049583899,193.8478,1162.4868,0.8796766186916146,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
11.5,0.014788594,174.408,7443.644,0.9942317061306137,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.1,0.174827835,127.2362,1635.8706,0.8782920683805368,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.4,0.0453875069,164.5526,2302.3364,0.8333333333333333,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.5,0.090286009,159.9604,2218.4456,0.927506760114542,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.1,0.019930418,131.531,2856.282,0.9294568305400226,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10.8,0.097805615,73.938,73.238,1.562007471084735,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5.365,0.140811559,173.5764,2061.3168,0.8782920648529045,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.395,0.099101845,105.828,1704.448,0.9294568194155857,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.05,0.07838564,256.4646,5153.292,1.0144807760434214,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.0,0.104245198,105.3622,1270.3464,0.9237238342396079,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.5,0.101335811,196.5768,3350.3056,0.9348909804615484,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
11.65,0.019117392,110.6544,223.7088,1.5315371783621572,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
