Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDA23,9.8,0.047282735,100.5016,OUT045,0.9315179280330941,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDA39,6.32,0.011040999499999999,39.5822,OUT019,1.0,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDZ12,9.17,0.103561308,144.147,OUT017,1.0387677668081758,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCB42,11.8,0.008561176,115.8492,OUT046,0.9990697149550257,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDL16,12.85,0.168452861,46.606,OUT046,0.8747287935028137,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDO24,11.1,0.1529497204,160.4604,OUT019,1.0,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCP42,8.51,0.016110716,193.1478,OUT046,0.9222899150149427,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDR19,13.5,0.160371305,147.2102,OUT018,0.8782920648370091,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRL01,19.5,0.077328827,233.5958,OUT045,0.9605224251037363,21,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDV37,13.0,0.083513874,198.9426,OUT046,0.9296325997682656,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDI41,18.5,0.104205322,147.0418,OUT010,1.604775700398036,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDF58,13.3,0.009596051,62.451,OUT049,1.0263598088191477,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCF43,8.51,0.052157514,141.947,OUT018,1.1759548341476314,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDN02,16.5,0.073942531,205.8638,OUT049,0.9310779400566669,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCP41,16.6,0.01620764,107.7596,OUT035,0.8745633628701078,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCY17,18.2,0.162306339,45.6086,OUT027,1.2784980677180242,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDL58,5.78,0.073790004,265.0568,OUT027,0.9544539637723339,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCA30,19.0,0.128707428,187.9872,OUT027,1.0316974354457222,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDE46,18.6,0.015833933,150.6366,OUT018,0.9260469618774811,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDY38,13.6,0.119153896,231.23,OUT035,0.9221155230963619,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCH29,5.51,0.034306863,96.0726,OUT027,1.0230940218025273,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDO20,12.85,0.152436318,253.9382,OUT045,1.0388202816933163,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDP44,16.5,0.080038295,103.0332,OUT018,0.9334195323436647,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDM02,12.5,0.073377993,89.2198,OUT027,0.9251308248331434,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDJ14,10.3,0.049828008,79.996,OUT027,1.1185106839038315,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDH04,6.115,0.019036024,88.9488,OUT010,1.4641166805074077,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
DRK23,8.395,0.071976647,253.004,OUT046,0.9222899128034512,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCW05,20.25,0.148072602,106.8938,OUT046,0.9296326043750257,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDF12,8.235,0.082556008,146.7076,OUT049,1.0006230409862247,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDL51,20.7,0.08315126,212.7876,OUT019,1.6148105804212574,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDN03,9.8,0.015151435,249.4408,OUT018,0.8782920528983866,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRJ37,10.8,0.061196379,150.5024,OUT049,1.0006230330199202,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDM12,16.7,0.122415631,188.7214,OUT019,1.5315371997858978,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDA16,6.695,0.03401083,221.8456,OUT045,1.1439575727220337,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCB07,19.2,0.077945963,196.611,OUT017,0.9348909813347847,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCI17,8.645,0.251114535,97.241,OUT019,1.7995045020440819,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDR51,9.035,0.173469718,149.3708,OUT046,1.1653602254381499,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDJ55,12.8,0.023578675,225.2404,OUT045,0.9315179342489162,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCZ17,12.15,0.079365542,38.8506,OUT013,1.036530424074854,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDU25,12.35,0.026659058,59.5246,OUT013,0.9982383428807757,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCG18,15.3,0.023024502,104.0332,OUT045,0.9605050350846392,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRM11,6.57,0.066443294,259.5278,OUT017,0.9641442012978032,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDH16,10.5,0.052545408,91.683,OUT035,0.9294568128165991,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDZ04,9.31,0.038109707,61.651,OUT018,0.9334195345829753,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCX53,20.1,0.014409093,142.3154,OUT035,1.0,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDX38,10.5,0.050313458,48.3376,OUT027,1.0,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDX09,9.0,0.06524927,177.037,OUT046,0.874728797356589,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCW05,20.25,0.148675787,107.8938,OUT018,0.9334195334550587,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCS41,12.85,0.053746315,184.6608,OUT017,1.0666652655181834,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDI26,5.94,0.034886739,177.7344,OUT046,0.9222899102668238,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCZ41,19.85,0.064109274,125.9704,OUT027,1.1367746545072897,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCK06,5.03,0.008646528,122.6756,OUT046,0.929632544838108,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDX23,6.445,0.029547979,96.5436,OUT027,0.9251308299087149,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCA42,6.965,0.028548583,157.5604,OUT046,1.171867669263547,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDC20,10.65,0.024008733,54.0272,OUT049,0.9600513507823604,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
DRC49,8.67,0.065703142,143.8128,OUT018,0.9260469380831967,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDX01,10.1,0.024144227,117.015,OUT013,0.928858977774094,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDC08,19.0,0.103659792,226.372,OUT045,1.0387976536728056,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDC02,21.35,0.069211765,258.8278,OUT017,0.9348909842762877,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDK10,5.785,0.040440709,179.166,OUT045,1.0010958948701882,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRC24,17.85,0.024800623,153.0998,OUT013,0.9215224256344716,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDW16,17.35,0.072616027,92.5804,OUT019,1.531537206883131,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCU06,17.6,0.074710165,229.101,OUT018,0.9177307810239446,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRA59,8.27,0.128187372,184.3924,OUT045,0.9610435157399781,21,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDR24,17.35,0.110045184,90.583,OUT019,1.6148105936589183,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
DRL35,15.7,0.023892116555555554,43.277,OUT018,1.0,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDA49,19.7,0.064867738,86.6198,OUT013,0.8740008662678649,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCC55,10.695,0.063763137,36.5848,OUT046,1.1596243035241078,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRD24,13.85,0.053918218,143.3154,OUT019,1.531537195349978,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCE55,8.92,0.130130499,176.737,OUT049,1.1440823151628825,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDT33,7.81,0.029764857125,168.6158,OUT045,1.0,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCT53,5.4,0.048076217,164.1526,OUT013,1.0592389907188315,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDS26,20.35,0.08946922,260.1594,OUT046,0.9296326046478581,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDL22,16.85,0.036538413,91.4488,OUT018,0.9260469493473178,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDP44,16.5,0.080164468,104.5332,OUT017,0.9348909822621619,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDC52,11.15,0.008313629,149.5708,OUT018,1.0317580718442945,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDI53,8.895,0.230389434,160.5236,OUT010,1.7289048813721222,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDZ23,17.75,0.0675028,187.124,OUT046,0.8747287889542494,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCT18,14.6,0.059355717,182.6976,OUT013,0.8740008697142311,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDR13,9.895,0.028720832,116.7492,OUT046,0.874728780259493,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDB09,16.25,0.096069291,125.0046,OUT010,1.4448007423967473,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDZ60,20.5,0.119262481,108.8596,OUT013,0.913246881195837,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDB11,16.0,0.06084803,225.7404,OUT046,0.929632609978678,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDC10,9.8,0.073174546,119.8098,OUT018,0.8782920658329327,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW56,7.68,0.070886876,193.9162,OUT035,0.8745633925516159,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDK14,6.9799999999999995,0.036030721375,83.8934,OUT027,1.0,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
DRE27,11.85,0.132028116,96.0726,OUT027,0.9251308144077487,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDA38,5.44,0.025624044,240.7538,OUT017,0.8796766091329032,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDT11,5.94,0.029431935,188.7556,OUT045,0.8765027657770526,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDP15,15.2,0.083926694,257.133,OUT035,1.1414471499447147,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDV27,7.97,0.039982468,87.6514,OUT035,0.8485120282101162,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDS36,8.38,0.046660286,108.957,OUT027,0.9942317095587205,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDY40,15.5,0.085419332,48.0692,OUT027,1.055474435317132,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCF19,13.0,0.035163317,50.2034,OUT049,0.8760887602485365,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDF53,20.75,0.083776121,182.2318,OUT045,1.0010958910722823,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDS14,7.285000000000001,0.04972193,156.5288,OUT027,1.02327904450521,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDE56,17.25,0.159195426,63.8194,OUT046,0.9222899139041961,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDZ19,6.425,0.093437228,177.7712,OUT035,0.9294568248616634,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDZ46,7.485,0.069066197,112.1228,OUT013,0.9982383472584283,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDR16,5.845,0.105018002,212.8218,OUT046,1.0329251154366923,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDG29,17.6,0.056521229,42.1454,OUT018,1.0031395303956403,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCE30,16.0,0.09969679,214.3902,OUT017,1.0336461919642197,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDZ40,8.935,0.040182749,52.9298,OUT046,0.8747288014660722,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDG58,10.695,0.087134714,155.4972,OUT018,1.040940937505056,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRH03,17.25,0.035035139,94.912,OUT013,0.95733631974081,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDZ47,20.7,0.079457285,99.3042,OUT045,1.1549973078092979,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDV04,7.825,0.150626333,157.6288,OUT018,0.9334195356763351,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ10,17.85,0.044644617,126.202,OUT018,0.9626703987044762,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDG46,8.63,0.033095808,113.2518,OUT017,0.8796766226609355,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCF07,9.0,0.032087477,99.4016,OUT045,1.0010958829381673,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDY44,14.15,0.024399944,194.711,OUT035,0.9988808415115524,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDB21,7.475,0.148397009,242.4854,OUT013,1.0261718299063505,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDS20,8.85,0.053856727,182.4292,OUT035,0.9988808391060743,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDS49,9.0,0.07946888,79.6644,OUT049,1.0291697685454892,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDX55,15.1,0.054938563,219.5166,OUT027,1.0228550301272985,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCQ02,12.6,0.007486838,186.7556,OUT018,1.0403606216860108,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDR25,17.0,0.139405824,264.6884,OUT013,0.9982383494058001,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRG39,14.15,0.042266539,53.9982,OUT045,1.0010958865158617,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDB46,10.5,0.093763866,213.3244,OUT046,0.9990697465602091,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCC30,16.6,0.027691544,179.2344,OUT018,0.9334195417685812,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDE58,18.5,0.052058877,119.7124,OUT035,1.3316086719150964,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDC05,13.1,0.172959058,198.6768,OUT019,1.6148105913615922,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDY15,18.25,0.170828047,157.163,OUT046,0.9222899165244028,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDG14,9.0,0.050500713,149.8024,OUT046,0.9990697456618494,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDL08,10.8,0.04354077925,243.4144,OUT049,1.0,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDQ47,7.155,0.168046416,33.8874,OUT013,0.8740008658758598,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDN12,15.6,0.081088593,110.0544,OUT035,1.0370083587668921,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDW10,21.2,0.070617466,178.237,OUT013,1.0589562126872398,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDD02,16.6,0.050281492,117.7124,OUT035,1.1863966203234209,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDX35,5.035,0.133753866,229.4036,OUT010,1.6044637354869562,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDT35,19.85,0.081455379,169.5816,OUT046,1.142306325724465,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRN47,12.1,0.029461464,181.166,OUT019,1.6786733997383756,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDB11,16.0,0.101847127,225.7404,OUT010,1.5560143934296622,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDN20,19.35,0.026234991,168.4474,OUT045,1.03879766182961,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDB59,18.25,0.01527601,199.4084,OUT035,1.0364224172585341,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDJ58,15.6,0.105509616,172.8764,OUT045,0.8765027671166795,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDU60,20.0,0.059901045,168.8132,OUT046,1.0373937236477055,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDS03,7.825,0.079752411,66.2826,OUT049,0.8760887598965885,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDU40,20.85,0.065489529,193.3478,OUT019,1.5315371945217302,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
DRH15,8.775,0.110082155,45.7428,OUT049,1.0290942074362979,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDD04,16.0,0.089535602,143.8154,OUT027,1.02259610333702,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDQ01,19.7,0.160701642,253.5014,OUT046,0.9990697470344491,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDF28,15.7,0.037857561,124.8046,OUT035,0.8745633851991689,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDD22,10.0,0.166793159,112.6544,OUT010,1.5560143985746024,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDY19,19.75,0.041364935,117.7466,OUT046,0.929632607896883,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDN33,6.305,0.123092484,92.9436,OUT035,0.9988808331734743,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDV36,18.7,0.026297031,126.202,OUT035,0.9583207109825339,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDW01,14.5,0.107224173,152.4682,OUT010,1.604335743568191,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDJ28,12.3,0.021894973,192.4162,OUT049,1.037750743860524,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDB17,13.15,0.036665173,179.1976,OUT035,0.8745633962910181,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDM40,10.195,0.160185608,140.8154,OUT049,1.039006592434024,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDV46,18.2,0.012266471333333332,139.918,OUT045,1.0,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDQ44,20.5,0.036196486,119.5756,OUT049,1.0006230485286782,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCD42,16.5,0.012637846,37.2506,OUT046,1.0270265072178246,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRH37,17.6,0.041616357,163.8526,OUT046,0.8747287924710543,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDR10,17.6,0.010080792,163.5552,OUT018,0.9334195155896281,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
