Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
9.6,0.006692529,164.9184,OUT013,2972.1312,1.0595319154723113,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.85,0.028048877,106.1964,OUT019,210.3928,1.6783166249476098,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.6,0.077168705,160.6236,OUT018,1611.236,1.0289410356357982,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.85,0.060927824,254.8698,OUT013,4819.7262,0.9288589935100948,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.88,0.165073642,207.727,OUT010,209.727,1.5560143946908838,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.8,0.090448534,194.5478,OUT035,774.9912,0.9294568230684442,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.25,0.019533098,120.4756,OUT017,1938.8096,1.0328357783841189,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
13.65,0.036033639,183.7924,OUT045,2591.2936,1.1448817144141572,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.7,0.055990291,153.2024,OUT046,3795.06,1.0270265091832662,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.85,0.025842951,48.6376,OUT027,1677.816,0.9942317100577387,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10.8,0.029001987,238.6222,OUT045,8604.7992,1.038241139375115,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5.82,0.077304459,257.633,OUT035,4613.994,1.027582457539299,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.75,0.083268523,32.9558,OUT018,101.8674,1.0320193017514172,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.85,0.107765165,59.5904,OUT049,703.0848,0.9310779324096833,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.25,0.113748685,251.3724,OUT045,6795.1548,0.9241603485949121,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.21,0.018847114,148.0392,OUT019,447.4176,1.80588451820672,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
15.1,0.100423086,144.7786,OUT017,2600.6148,1.0305630717883014,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.3,0.02295878,101.6332,OUT013,1845.5976,0.957763333573969,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20.2,0.096906831,175.5028,OUT018,6729.9064,1.0031395316514078,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.695,0.1138588751,186.7898,OUT010,561.2694,1.0,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7.785000000000001,0.244338986,105.9306,OUT019,209.0612,2.0302286481638205,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10.65,0.085268317,229.7668,OUT049,3916.2356,0.9237238336289731,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.5,0.012627329,38.7506,OUT013,759.012,1.0261718332665508,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.51,0.016201845,195.2478,OUT017,4262.4516,0.9275067754986975,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.195,0.04217956,44.2428,OUT017,703.0848,1.3385854424561547,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.15,0.062384659,34.6532,OUT049,719.064,0.931077939630143,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10.195,0.075291577,119.1808,OUT010,351.5424,1.4641166658708085,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.6,0.010055503,163.7552,OUT049,1787.0072,0.9310779092823315,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.1,0.039463564,189.9846,OUT010,191.0846,1.5560144036577346,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
12.35,0.093278912,118.7124,OUT035,2607.2728,1.027302438495952,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.67,0.065436581,142.9128,OUT046,2013.3792,0.9222899183981654,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.3,0.042377219,123.7388,OUT045,1609.9044,0.9241603471523514,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12.35,0.157701958,158.7946,OUT027,5522.811,1.022618177959394,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5.94,0.029538509,189.4556,OUT017,1877.556,0.8796766109815871,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.0,0.069196376,54.3614,OUT049,718.3982,1.0296708923753675,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.35,0.161350176,196.6768,OUT010,591.2304,1.6047028836377921,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
19.2,0.148737487,155.1314,OUT019,155.1314,1.8564468682351118,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.6,0.054220618,129.131,OUT027,4933.578,0.9540786436724839,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.39,0.024205661,114.0176,OUT046,2290.352,0.9990697616442725,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.18,0.082002559,59.2588,OUT027,1374.2112,0.9178236906533437,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.85,0.052054819,189.1846,OUT046,2101.9306,0.929632606237839,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.325,0.029953314,39.5138,OUT017,568.5932,0.9348909907661925,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.15,0.042485444,125.0046,OUT018,1743.0644,1.0029791841441567,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16.2,0.105498192,101.47,OUT010,399.48,1.7350867147699665,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
19.5,0.015749341,182.2608,OUT049,3307.6944,0.9600687235584485,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.3,0.175060504,106.7964,OUT018,525.982,0.9624064755433881,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.6,0.04247532688888889,156.4946,OUT049,2998.0974,1.0,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.35,0.099148485625,193.0504,OUT049,2492.7552,1.0,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.2,0.036057562,260.3278,OUT018,2342.9502,1.0031395299099972,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.895,0.088305478,123.473,OUT035,1478.076,0.8745633895528847,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.15,0.14526636,224.0404,OUT049,3375.606,0.9604437787495681,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.5,0.077108099,232.8958,OUT013,5608.6992,0.9577807024878184,36,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13.15,0.061381589,179.9976,OUT010,181.0976,1.4641166685775462,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
12.65,0.105265475,159.9578,OUT010,962.7468,1.5560143879055928,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7.785,0.088846306,61.451,OUT049,759.012,0.9237238330945347,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12.5,0.081119484,220.0798,OUT035,1322.2788,0.998880835685868,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.35,0.028652919,40.5454,OUT045,545.2902,1.286952239083491,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.6,0.041681059,164.2526,OUT049,1315.6208,0.8760887553897322,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.0,0.065350715,175.437,OUT049,3175.866,0.8760887644925868,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12.65,0.069817659,53.5324,OUT017,830.9184,0.8796766109634458,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.6,0.032754431,140.5154,OUT018,283.6308,0.9334195213948729,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.5,0.051038045,121.7072,OUT017,3552.7088,0.8796766155939332,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.26,0.034544435,116.0834,OUT018,1267.0174,0.8782920625842539,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.175,0.029490377,107.6622,OUT035,2858.2794,0.8745633967098007,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.195,0.101294945,46.2744,OUT046,1086.5856,1.1608871489752755,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
5.425,0.191603334,87.0514,OUT010,88.5514,1.4641166676990442,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7.93,0.071538243,44.5086,OUT017,1249.0408,0.9348909818190312,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.985,0.095331433,125.5678,OUT027,2543.356,1.0225960985157396,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.645,0.143422643,95.841,OUT046,2027.361,1.0277767942566967,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
5.46,0.107223632,144.8786,OUT049,3323.0078,0.8760887644704503,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5.98,0.075192072,56.0614,OUT027,2597.2858,0.8704928742674839,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.0,0.038917891,35.919,OUT035,1171.808,0.9221155187135858,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.5,0.098283459,51.3324,OUT018,934.7832,0.8782920659419816,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.1,0.129140919,109.4886,OUT017,1667.829,1.033406839405823,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.15,0.062541552,34.3532,OUT018,251.6724,0.9334195347197689,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.5,0.025756826,87.2172,OUT035,802.9548,0.9221155131464512,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10.6,0.032892112,49.3008,OUT027,1518.024,1.0228550316385052,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.42,0.11227101,63.2168,OUT046,703.0848,0.9542691935093707,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
18.25,0.08567833188888889,196.8452,OUT046,3327.6684,1.0,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.5,0.073827748,208.8638,OUT046,2484.7656,0.9296326024715423,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.01,0.070356805,36.8532,OUT049,755.0172,0.9310779315975246,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.35,0.149753132,259.7594,OUT010,784.9782,1.5560143941719233,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
10.695,0.057512481,62.5536,OUT027,1592.5936,1.0318822428244487,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.65,0.019372253,40.6164,OUT046,308.9312,1.0361398220895779,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.85,0.081916124,167.6816,OUT017,1845.5976,1.148767678363263,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.6,0.045835395,168.2132,OUT049,2367.5848,1.1617239353063604,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
18.35,0.034651979900000004,151.934,OUT013,306.268,1.0,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11.6,0.156802171,168.0474,OUT035,4379.6324,0.9221155213323123,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.78,0.150238656,229.3694,OUT019,228.3694,2.031496115801651,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6.785,0.022970468,211.0928,OUT035,4418.2488,0.8745633949236403,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.77,0.046844194,174.2422,OUT049,1379.5376,1.1432814558768973,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5.44,0.016979326,177.037,OUT027,3352.303,0.9942316974891338,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
20.25,0.026005891,180.9976,OUT045,2716.464,0.9241603339730615,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.895,0.028765486,115.3492,OUT049,1274.3412,0.8760887735547327,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.6,0.024276035,45.3718,OUT045,614.5334,0.9315179265332104,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.8,0.02681843,126.002,OUT013,2150.534,0.9215224160526706,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.3,0.058234621,58.7562,OUT045,592.562,0.9604458195694032,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12.35,0.100164204,113.6518,OUT018,1593.9252,1.1462619187271554,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.35,0.064938448,90.0804,OUT035,1561.9668,0.8745633844342176,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.2,0.085122855,155.4314,OUT045,3568.0222,1.0624494252748906,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.8,0.043663452,217.185,OUT010,432.77,1.542447142586238,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.1,0.13121032,74.0354,OUT019,75.2354,1.614810595495717,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
11.65,0.304737387,54.7298,OUT019,107.8596,1.5315371964694313,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
12.65,0.042211119,108.6938,OUT046,1393.5194,0.9990697459916829,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.8,0.115167579,199.8084,OUT046,2380.9008,0.8747287903033923,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.6,0.103146658,117.2466,OUT049,2239.0854,1.0006230341332658,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.65,0.025070953400000002,37.9532,OUT045,575.2512,1.0,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.6,0.03928284,94.641,OUT049,2799.689,0.9310779406007004,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.75,0.018096488,179.566,OUT018,2696.49,1.0409409365546787,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.36,0.052312034,58.5588,OUT046,801.6232,1.0366184146921977,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.6,0.028062401,44.0402,OUT019,91.8804,1.5315372172824853,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
19.2,0.0350152,182.0318,OUT027,5954.2494,1.032181772219794,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.5,0.050957715,122.4072,OUT018,2572.6512,0.8782920715242954,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.0,0.13312044,221.5798,OUT035,4187.2162,0.9294568175586609,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
11.3,0.0064770374444444445,196.8426,OUT019,593.2278,1.0,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.85,0.016107549,129.7626,OUT046,3016.7398,1.1419727566327602,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.365,0.120256303,39.2506,OUT010,75.9012,1.4641166674608803,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.7,0.030108283,165.9816,OUT017,4362.3216,0.9348909880094557,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.0,0.106731895,183.6634,OUT035,2544.6876,0.99888083323301,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.3,0.035347676,38.0506,OUT035,531.3084,0.8745633866555833,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14.7,0.021005399,144.5128,OUT018,2588.6304,0.8782920640073552,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.7,0.042542484,161.921,OUT049,2120.573,0.9237238227035843,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.69,0.0286079038,176.937,OUT017,4234.488,1.0,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.25,0.018805105,220.6772,OUT046,2223.772,0.9222899286137031,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.135,0.078957122,111.986,OUT035,1697.79,0.9583971506154004,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.7,0.030697825,42.877,OUT035,1168.479,1.2848516341622291,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.7,0.038496166,147.5102,OUT013,5540.7876,0.9982383422624813,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.85,0.1032726509,38.3164,OUT035,502.0132,1.0,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.25,0.078103689,91.1804,OUT013,1929.4884,1.1605350853181082,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.02,0.186528819,151.9998,OUT010,307.5996,1.736067667822217,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5.8,0.130321652,88.7172,OUT027,3301.0364,1.1363659575879193,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.575,0.023866079,107.128,OUT013,958.752,0.9215223959159763,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.2,0.104365283,177.1054,OUT017,3151.8972,0.8796766169683022,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.35,0.056032247,102.3016,OUT045,1619.2256,1.3341959343170227,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16.7,0.052368061,112.7176,OUT013,801.6232,0.9982383571560172,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.3,0.064618976,89.8804,OUT046,1286.3256,0.8747287910288332,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.27,0.020865797,90.2488,OUT018,814.9392,1.0403605876104,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.51,0.017425784,227.901,OUT035,459.402,0.8745633728640609,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.3,0.0606329059,57.3562,OUT013,177.7686,1.0,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.2,0.097258937,114.8492,OUT045,1506.0396,0.8765027641243937,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.15,0.036729122,179.7976,OUT049,2535.3664,0.8760887526456551,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.5,0.079875237,102.7332,OUT045,1537.998,0.9315179235936921,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.15,0.027756137,150.4708,OUT013,2106.5912,1.0597278708925202,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.0,0.154860353,106.1938,OUT017,4073.3644,1.004720893639715,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.82,0.08413178340000001,169.379,OUT013,2376.906,1.0,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11.65,0.220111117,153.0024,OUT010,455.4072,1.7753013264116992,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
10.3,0.011189235,86.654,OUT017,2423.512,0.9348909620359858,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.7,0.069851683,110.9912,OUT027,1310.2944,0.9543090917208334,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.1,0.079419801,172.3106,OUT027,5475.5392,0.9942317124747916,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.2,0.021214364,48.2034,OUT019,97.2068,2.1203883391636924,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20.0,0.08131178,37.819,OUT035,439.428,0.9583971486608172,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.7,0.0804666275,75.967,OUT019,153.134,1.0,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.5,0.062609071,148.6418,OUT017,1765.7016,0.964187949683562,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.84,0.153494979,48.935,OUT046,798.96,1.0366184194540815,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.3,0.067107448,258.1962,OUT017,4402.9354,1.004720896811356,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
